score,anchor,other,song_id
1.0,day,place,1rIgNoHXi1NKBN1LgDb9fr
1.0,to,you,1LoriJC05IrHIDwj3q0KC1
1.0,hide,i,0SuLAslEMFZAXf0SwY7syi
1.0,along,one,1P9523tBg56NRc78lX2i4l
1.0,hatin',waitin',5nujrmhLynf4yMoMtj8AQF
1.0,hesi,jet speed,5u1n1kITHCxxp8twBcZxWy
1.0,own,wrong,50kpGaPAhYJ3sGmk6vplg0
1.0,beware,care,7mjSHL2Eb0kAwiKbvNNyD9
1.0,best weed,lionel messi,5u1n1kITHCxxp8twBcZxWy
1.0,stuck,truck,0i5el041vd6nxrGEU8QRxy
1.0,insane,name,1p80LdxRV74UKvL8gnD7ky
1.0,ends,everything,3rmo8F54jFF8OgYsqTxm5d
1.0,optimist,positive,78TTtXnFQPzwqlbtbwqN0y
1.0,lefty,messy,5u1n1kITHCxxp8twBcZxWy
1.0,care,there,7mjSHL2Eb0kAwiKbvNNyD9
1.0,key,me,7rIovIsXE6kMn629b7kDig
1.0,change,restrained,3YRCqOhFifThpSRFJ1VWFM
1.0,charm,harm,3YRCqOhFifThpSRFJ1VWFM
1.0,desi,fleshy,5u1n1kITHCxxp8twBcZxWy
1.0,aftertaste,masturbate,0SuLAslEMFZAXf0SwY7syi
1.0,blues,news,1fDsrQ23eTAVFElUMaf38X
1.0,insane,remains,5g12xHasIIOu6rNGQ933qT
1.0,alight,night,3SUusuA9jH1v6PVwtYMbdv
1.0,creation,imagination,2RSOzvKUnfDDrb2nQPfpQU
1.0,affected,i guess,4ZtFanR9U6ndgddUvNcjcG
1.0,asleep,cheeks,5FVd6KXrgO9B3JPmC8OPst
1.0,'round,now,3rmo8F54jFF8OgYsqTxm5d
1.0,space,way,3rmo8F54jFF8OgYsqTxm5d
1.0,call it,chronic,773hekg7UEdbGvv3lJ3CmV
1.0,lord,more,3dPQuX8Gs42Y7b454ybpMR
1.0,change,restrain,3YRCqOhFifThpSRFJ1VWFM
1.0,lie,night,3SUusuA9jH1v6PVwtYMbdv
1.0,harmony,sing,4TQeNHx85xcP9YRkvJC6K1
1.0,on,song,50kpGaPAhYJ3sGmk6vplg0
1.0,desi,jet ski,5u1n1kITHCxxp8twBcZxWy
1.0,far,scar,1p80LdxRV74UKvL8gnD7ky
1.0,envy,movies,2dLLR6qlu5UJ5gk0dKz0h3
1.0,frontin',nothin',5vpDsiVqiZLRwKAzQO708k
1.0,denial,why oh,2PpruBYCo4H7WOBJ7Q2EwM
1.0,bring,sting,4V9JDRqKjN8F2HWdlEDxvI
1.0,away,same,3YRCqOhFifThpSRFJ1VWFM
1.0,through,you,0Zrug5Ry3x6x60lohpEU0C
1.0,ignore,yours,4iJyoBOLtHqaGxP12qzhQI
1.0,house,sound,05ZACkzW8YbRq3eFgIfSNB
1.0,chevy,heavy,6UBjSnyP1O5W5ndJoO9vUk
1.0,right,time,4iLPK8QnOvqm0Azbsk2GDn
1.0,party,sorry,1TP0hha5wan1xwKjGcNSCv
1.0,board,door,7dou6LA8IUrO1XWju2sHdI
1.0,like me,might be,4gB7HrYHbJVJ5RFOjxmoq4
1.0,gone,home,1PoGWZbJPGmViVi7CYbDUK
1.0,choke,focus,4TQeNHx85xcP9YRkvJC6K1
1.0,cold,road,5yEPktRqvIhko5QFF3aBhQ
1.0,lost,off,71DDK14XVxkXLmG3AVi1BP
1.0,byway,highways,3Z2uS1X4qfbSwEeDoW3c2w
1.0,lie,tie,1p80LdxRV74UKvL8gnD7ky
1.0,catchy,jet speed,5u1n1kITHCxxp8twBcZxWy
1.0,band,hands,12dU3vAh6AFoJkisorfoUl
1.0,blame,pain,3YRCqOhFifThpSRFJ1VWFM
1.0,else,shelf,0qOnSQQF0yzuPWsXrQ9paz
1.0,crazy,everyday,55Bfs063oJrsXiU6xMY97P
1.0,deep,keep,5FVd6KXrgO9B3JPmC8OPst
1.0,restrain,restrained,3YRCqOhFifThpSRFJ1VWFM
1.0,alright,night,7MRyJPksH3G2cXHN8UKYzP
1.0,away,day,0OWZFobGSIW9GrSlQ9C5pc
1.0,way,yesterday,0Zrug5Ry3x6x60lohpEU0C
1.0,do,two,7e89621JPkKaeDSTQ3avtg
1.0,run,sun,05ZACkzW8YbRq3eFgIfSNB
1.0,end,win,3pzjHKrQSvXGHQ98dx18HI
1.0,dying,inside,4gB7HrYHbJVJ5RFOjxmoq4
1.0,clean,jeans,3ZozFqJJlDBNIm4xqxn2ZD
1.0,find,mind,0qOnSQQF0yzuPWsXrQ9paz
1.0,drum,run,6ybViy2qrO9sIi41EgRJgx
1.0,could,woods,6UBjSnyP1O5W5ndJoO9vUk
1.0,say,today,12dU3vAh6AFoJkisorfoUl
1.0,do,you,5tOjRq5shlEdm15nmJBq7Z
1.0,choke,soaked,4TQeNHx85xcP9YRkvJC6K1
1.0,raining,waning,2LpqLBIdgFzAYCYX97N1gn
1.0,flame,reign,71DDK14XVxkXLmG3AVi1BP
1.0,get it,i guess,4ZtFanR9U6ndgddUvNcjcG
1.0,bushwhacked,crack,4TQeNHx85xcP9YRkvJC6K1
1.0,hell,spell,1fDsrQ23eTAVFElUMaf38X
1.0,restrain,same,3YRCqOhFifThpSRFJ1VWFM
1.0,kiss me,whiskey,6aNwDe5YH5YUPlpHkku52w
1.0,book,look,0hKRSZhUGEhKU6aNSPBACZ
1.0,gasoline,steam,5y2pNuAvWcPKiORZ12e44S
1.0,compared,spears,1BfRdnfPYrni7zj4ANodBX
1.0,bitch,end,4iJyoBOLtHqaGxP12qzhQI
1.0,broke,soaked,4TQeNHx85xcP9YRkvJC6K1
1.0,folked,toked,4TQeNHx85xcP9YRkvJC6K1
1.0,go,know,3pzjHKrQSvXGHQ98dx18HI
1.0,borderline,mind,4FMNpPI7mkhdeFCCk6fZiE
1.0,love,rough,4wCmqSrbyCgxEXROQE6vtV
1.0,down,now,0pGXe7umwkcCm01Ipoxp0U
1.0,cheeks,sleeve,5FVd6KXrgO9B3JPmC8OPst
1.0,truth,you,2sE61ZmvYH8wiOx5jygkHH
1.0,that,tracks,0qOnSQQF0yzuPWsXrQ9paz
1.0,rings,teams,7aEtlGHoiPAfRB084NiDmx
1.0,repairs,scared,7yMiX7n9SBvadzox8T5jzT
1.0,five,survive,5vpDsiVqiZLRwKAzQO708k
1.0,down,town,7vOYp7KJ8gVmVbcatSVf9J
1.0,love,luck,37ZJ0p5Jm13JPevGcx4SkF
1.0,done,run,05ZACkzW8YbRq3eFgIfSNB
1.0,been,sin,1p80LdxRV74UKvL8gnD7ky
1.0,healthy,not me,4ZtFanR9U6ndgddUvNcjcG
1.0,everyone,on,50kpGaPAhYJ3sGmk6vplg0
1.0,catchy,fleshy,5u1n1kITHCxxp8twBcZxWy
1.0,still,thrill,6IBpFG2LU2udYofIuROp3w
1.0,artifacts,cracks,0qOnSQQF0yzuPWsXrQ9paz
1.0,too,you,5tOjRq5shlEdm15nmJBq7Z
1.0,hesi,lionel messi,5u1n1kITHCxxp8twBcZxWy
1.0,fleshy,messy,5u1n1kITHCxxp8twBcZxWy
1.0,beat,treat,5xLyTbCFONUGUuG0LtUxjn
1.0,divine,mind,4v2rkl1mC3zVAz0nXMx9r4
1.0,anymore,floor,0pGXe7umwkcCm01Ipoxp0U
1.0,drug,up,773hekg7UEdbGvv3lJ3CmV
1.0,crown,town,7vOYp7KJ8gVmVbcatSVf9J
1.0,highlight,night,0KAiuUOrLTIkzkpfpn9jb9
1.0,sure,yours,1EzrEOXmMH3G43AXT1y7pA
1.0,catchy,jet ski,5u1n1kITHCxxp8twBcZxWy
1.0,clappin',manhattan,0KKkJNfGyhkQ5aFogxQAPU
1.0,animal,role,2Fxmhks0bxGSBdJ92vM42m
1.0,do,you,3dPQuX8Gs42Y7b454ybpMR
1.0,go,show,1pjATX7sbd6Y4jMVqIvzHk
1.0,medicated,waitin',5nujrmhLynf4yMoMtj8AQF
1.0,dove,love,4u26EevCNXMhlvE1xFBJwX
1.0,too,you,4cdAXfguhQHYFkvuuzye1m
1.0,bail,sale,78TTtXnFQPzwqlbtbwqN0y
1.0,ask me,romancing,7f08qp3HROTkfrtNpiYGGo
1.0,ooh,two,3rmo8F54jFF8OgYsqTxm5d
1.0,arms,on,2sE61ZmvYH8wiOx5jygkHH
1.0,drop,pop,0KKkJNfGyhkQ5aFogxQAPU
1.0,around,down,2QfiRTz5Yc8DdShCxG1tB2
1.0,evil,needle,2WKLUgklz0VDX5bKTZ3eYD
1.0,chicks,it,4TQeNHx85xcP9YRkvJC6K1
1.0,all night,star light,5nujrmhLynf4yMoMtj8AQF
1.0,do,you,6AeyHqzNHJthYJbn0tvJ4b
1.0,chords,porch,7dou6LA8IUrO1XWju2sHdI
1.0,life,time,4u26EevCNXMhlvE1xFBJwX
1.0,around,house,59CLe8stbcx4XYBWdsfbwK
1.0,all night,moonlight,5nujrmhLynf4yMoMtj8AQF
1.0,faces,places,5VGlqQANWDKJFl0MBG3sg2
1.0,now,out,4TQeNHx85xcP9YRkvJC6K1
1.0,food,you,2ZAqfeq7PMp7XA2IKhuJJ2
1.0,again,friend,1PoGWZbJPGmViVi7CYbDUK
1.0,life,time,4iJyoBOLtHqaGxP12qzhQI
1.0,hand,sand,6ybViy2qrO9sIi41EgRJgx
1.0,puerto rico,we go,0KKkJNfGyhkQ5aFogxQAPU
1.0,desi,messy,5u1n1kITHCxxp8twBcZxWy
1.0,answer,faster,5DWmvAL8WPuncj8tSxFVNC
1.0,forget,met,4QKQ3GMteFJI3dHdc8iINn
1.0,blues,shoes,1fDsrQ23eTAVFElUMaf38X
1.0,change,remain,3YRCqOhFifThpSRFJ1VWFM
1.0,jammies,scampi,0KKkJNfGyhkQ5aFogxQAPU
1.0,now,town,7aEtlGHoiPAfRB084NiDmx
1.0,down,house,59CLe8stbcx4XYBWdsfbwK
1.0,baby,situation,5nujrmhLynf4yMoMtj8AQF
1.0,i,survive,7rIovIsXE6kMn629b7kDig
1.0,jet speed,joe pesci,5u1n1kITHCxxp8twBcZxWy
1.0,switch,ticket,5vpDsiVqiZLRwKAzQO708k
1.0,fears,tears,1pjATX7sbd6Y4jMVqIvzHk
1.0,mind,night,3dPQuX8Gs42Y7b454ybpMR
1.0,call,on,2sE61ZmvYH8wiOx5jygkHH
1.0,bad,sad,2Fxmhks0bxGSBdJ92vM42m
1.0,halo,low,0pGXe7umwkcCm01Ipoxp0U
1.0,mile,viral,0KAiuUOrLTIkzkpfpn9jb9
1.0,it,kit,0i5el041vd6nxrGEU8QRxy
1.0,wall,waterfall,3yrSvpt2l1xhsV9Em88Pul
1.0,criminal,knows,2Fxmhks0bxGSBdJ92vM42m
1.0,cloud,down,1NtIMM4N0cFa1dNzN15chl
1.0,body,me,0t7fVeEJxO2Xi4H2K5Svc9
1.0,fire,tires,5y2pNuAvWcPKiORZ12e44S
1.0,away,rain,1TP0hha5wan1xwKjGcNSCv
1.0,cafe,way,2MWOqewf5j0qf2b6S5J6cS
1.0,best,happiness,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,cut,what,0LAfANg75hYiV1IAEP3vY6
1.0,basics,levitating,5nujrmhLynf4yMoMtj8AQF
1.0,done,everyone,1pjATX7sbd6Y4jMVqIvzHk
1.0,cold,know,5yEPktRqvIhko5QFF3aBhQ
1.0,slow,so,1fDsrQ23eTAVFElUMaf38X
1.0,ooh,true,3rmo8F54jFF8OgYsqTxm5d
1.0,lose,you,1zvQt99d5oTkEQLmSoO1yu
1.0,hip,ticket,5vpDsiVqiZLRwKAzQO708k
1.0,animal,don't,2Fxmhks0bxGSBdJ92vM42m
1.0,now,somehow,1pjATX7sbd6Y4jMVqIvzHk
1.0,find,mind,5tOjRq5shlEdm15nmJBq7Z
1.0,house,out,05ZACkzW8YbRq3eFgIfSNB
1.0,jammies,miami,0KKkJNfGyhkQ5aFogxQAPU
1.0,can't see,concrete,5F5lmpwXkxAJtvZqEguTRo
1.0,deep,teeth,5FVd6KXrgO9B3JPmC8OPst
1.0,do,won't,3rmo8F54jFF8OgYsqTxm5d
1.0,down,somehow,1pjATX7sbd6Y4jMVqIvzHk
1.0,friday,monday,78TTtXnFQPzwqlbtbwqN0y
1.0,line,overtime,41dDygR3r7e926oGUXfrLt
1.0,junes,moons,1pjATX7sbd6Y4jMVqIvzHk
1.0,ghost,most,1fDsrQ23eTAVFElUMaf38X
1.0,away,play,1fDsrQ23eTAVFElUMaf38X
1.0,cry,try,31AOj9sFz2gM0O3hMARRBx
1.0,me,memory,02eD9ymfJOJOhM97HYp5R9
1.0,hour,shower,7f08qp3HROTkfrtNpiYGGo
1.0,ft lauderdale,veil,5xLyTbCFONUGUuG0LtUxjn
1.0,am,can,02eD9ymfJOJOhM97HYp5R9
1.0,clean,team,1BfRdnfPYrni7zj4ANodBX
1.0,not,shot,37ZJ0p5Jm13JPevGcx4SkF
1.0,little,middle,0i5el041vd6nxrGEU8QRxy
1.0,back,cracks,0qOnSQQF0yzuPWsXrQ9paz
1.0,head up,together,5nujrmhLynf4yMoMtj8AQF
1.0,go,know,5FVd6KXrgO9B3JPmC8OPst
1.0,beer,hear,2WKLUgklz0VDX5bKTZ3eYD
1.0,fleshy,next week,5u1n1kITHCxxp8twBcZxWy
1.0,mad,past,4zzXm1QJQXWLyUfFhWZBRg
1.0,break,fading,1zvQt99d5oTkEQLmSoO1yu
1.0,groovy,move me,0KAiuUOrLTIkzkpfpn9jb9
1.0,happiness,says,2WKLUgklz0VDX5bKTZ3eYD
1.0,pain,way,3YRCqOhFifThpSRFJ1VWFM
1.0,all,small,50kpGaPAhYJ3sGmk6vplg0
1.0,come,drum,6ybViy2qrO9sIi41EgRJgx
1.0,broke,joke,4TQeNHx85xcP9YRkvJC6K1
1.0,lines,times,4gB7HrYHbJVJ5RFOjxmoq4
1.0,paid,upgrade,3ZozFqJJlDBNIm4xqxn2ZD
1.0,blow,know,5yEPktRqvIhko5QFF3aBhQ
1.0,touch,trust,0VjIjW4GlUZAMYd2vXMi3b
1.0,go,soul,41dDygR3r7e926oGUXfrLt
1.0,day,saying,5FVd6KXrgO9B3JPmC8OPst
1.0,settee,teeth,5FVd6KXrgO9B3JPmC8OPst
1.0,again,friends,0KAiuUOrLTIkzkpfpn9jb9
1.0,floor,were,2LpqLBIdgFzAYCYX97N1gn
1.0,doing,threw me,5nujrmhLynf4yMoMtj8AQF
1.0,lionel messi,messy,5u1n1kITHCxxp8twBcZxWy
1.0,fast,grass,1fDsrQ23eTAVFElUMaf38X
1.0,bed,bread,5XrfFo0JFOnWD9ZMNXGkQh
1.0,day,made,5FVd6KXrgO9B3JPmC8OPst
1.0,thunder,wonder,6UBjSnyP1O5W5ndJoO9vUk
1.0,done,one,4py4vP5mtTjbqnrLyxtIly
1.0,go,know,4wCmqSrbyCgxEXROQE6vtV
1.0,love,of,4zzXm1QJQXWLyUfFhWZBRg
1.0,around,down,3rmo8F54jFF8OgYsqTxm5d
1.0,alcohol,call,5DWmvAL8WPuncj8tSxFVNC
1.0,light,right,0Zrug5Ry3x6x60lohpEU0C
1.0,day,way,1pjATX7sbd6Y4jMVqIvzHk
1.0,plane,trays,1soxUgYIZb1qx1c7o1Lc7z
1.0,floor,more,2LpqLBIdgFzAYCYX97N1gn
1.0,love,up,71DDK14XVxkXLmG3AVi1BP
1.0,through,you,1zvQt99d5oTkEQLmSoO1yu
1.0,anyone,done,5qW6ZYct54PhKliCntyxRX
1.0,away,blame,3YRCqOhFifThpSRFJ1VWFM
1.0,magical,on,1WkMMavIMc4JZ8cfMmxHkI
1.0,back,bushwhacked,4TQeNHx85xcP9YRkvJC6K1
1.0,made,shade,2QfiRTz5Yc8DdShCxG1tB2
1.0,premonition,rhythm,5nujrmhLynf4yMoMtj8AQF
1.0,be,tennessee,4PuAqZlL1tkidkuxfDlLbF
1.0,freeze,keys,1xLiOXTkAetjRqmPQwELn4
1.0,control,zone,1WkMMavIMc4JZ8cfMmxHkI
1.0,levitating,milky way,5nujrmhLynf4yMoMtj8AQF
1.0,daddy,married,0OWZFobGSIW9GrSlQ9C5pc
1.0,fight,smile,4iLPK8QnOvqm0Azbsk2GDn
1.0,down,on,7aEtlGHoiPAfRB084NiDmx
1.0,long,wrong,5yQ9iMZXGcr5rlO4hoLsP4
1.0,away,rain,3YRCqOhFifThpSRFJ1VWFM
1.0,enough,much,31AOj9sFz2gM0O3hMARRBx
1.0,hocus,soaked,4TQeNHx85xcP9YRkvJC6K1
1.0,knew,to,3EYOJ48Et32uATr9ZmLnAo
1.0,can,understand,4FMNpPI7mkhdeFCCk6fZiE
1.0,drummer,summer,05ZACkzW8YbRq3eFgIfSNB
1.0,complicate,wait,1EzrEOXmMH3G43AXT1y7pA
1.0,jet speed,messy,5u1n1kITHCxxp8twBcZxWy
1.0,swear,there,0KAiuUOrLTIkzkpfpn9jb9
1.0,tesla,vespa,3ZozFqJJlDBNIm4xqxn2ZD
1.0,beach,heat,6aNwDe5YH5YUPlpHkku52w
1.0,forget,head,10xuH52YSXHWFwCaF1fsDd
1.0,close,joke,4TQeNHx85xcP9YRkvJC6K1
1.0,agree,me,0KKkJNfGyhkQ5aFogxQAPU
1.0,hide,inside,4v2rkl1mC3zVAz0nXMx9r4
1.0,hesi,next week,5u1n1kITHCxxp8twBcZxWy
1.0,behind,mine,0qOnSQQF0yzuPWsXrQ9paz
1.0,fight,tight,5xLyTbCFONUGUuG0LtUxjn
1.0,cusp,guts,5FVd6KXrgO9B3JPmC8OPst
1.0,fad,impact,4TQeNHx85xcP9YRkvJC6K1
1.0,behind,mind,4v2rkl1mC3zVAz0nXMx9r4
1.0,love,rush,7dou6LA8IUrO1XWju2sHdI
1.0,knife,time,4u26EevCNXMhlvE1xFBJwX
1.0,time,tonight,4iLPK8QnOvqm0Azbsk2GDn
1.0,door,sure,3SUusuA9jH1v6PVwtYMbdv
1.0,to,you,0KAiuUOrLTIkzkpfpn9jb9
1.0,dated,hated,1BfRdnfPYrni7zj4ANodBX
1.0,fashion,smashin',4TQeNHx85xcP9YRkvJC6K1
1.0,life,nights,4PuAqZlL1tkidkuxfDlLbF
1.0,do,to,41dDygR3r7e926oGUXfrLt
1.0,do me,move me,0KAiuUOrLTIkzkpfpn9jb9
1.0,all,up,0t7fVeEJxO2Xi4H2K5Svc9
1.0,baby,healthy,4ZtFanR9U6ndgddUvNcjcG
1.0,flowing,open,1NtIMM4N0cFa1dNzN15chl
1.0,at all,waterfalls,6qspW4YKycviDFjHBOaqUY
1.0,long,tone,1EzrEOXmMH3G43AXT1y7pA
1.0,attack,back,4TQeNHx85xcP9YRkvJC6K1
1.0,night,tight,5xLyTbCFONUGUuG0LtUxjn
1.0,free,me,62PaSfnXSMyLshYJrlTuL3
1.0,die,rye,1fDsrQ23eTAVFElUMaf38X
1.0,small,vulnerable,50kpGaPAhYJ3sGmk6vplg0
1.0,ice,like,0KKkJNfGyhkQ5aFogxQAPU
1.0,blind,mind,4v2rkl1mC3zVAz0nXMx9r4
1.0,hurt,shirt,0RCLN8khBH2i3SG52Gx4ts
1.0,rewind,side,7dou6LA8IUrO1XWju2sHdI
1.0,daydream,jealousy,1p80LdxRV74UKvL8gnD7ky
1.0,to,you,2MWOqewf5j0qf2b6S5J6cS
1.0,know,show,1pjATX7sbd6Y4jMVqIvzHk
1.0,greatest,waitin',5nujrmhLynf4yMoMtj8AQF
1.0,heat,seat,6aNwDe5YH5YUPlpHkku52w
1.0,eyes,twice,773hekg7UEdbGvv3lJ3CmV
1.0,believe,leave,0KAiuUOrLTIkzkpfpn9jb9
1.0,attack,impact,4TQeNHx85xcP9YRkvJC6K1
1.0,do,true,4cdAXfguhQHYFkvuuzye1m
1.0,stay,ways,5FVd6KXrgO9B3JPmC8OPst
1.0,back,fad,4TQeNHx85xcP9YRkvJC6K1
1.0,side,time,4iLPK8QnOvqm0Azbsk2GDn
1.0,jet ski,joe pesci,5u1n1kITHCxxp8twBcZxWy
1.0,emotional,salt,4ZtFanR9U6ndgddUvNcjcG
1.0,fight,night,5xLyTbCFONUGUuG0LtUxjn
1.0,be,three,4PuAqZlL1tkidkuxfDlLbF
1.0,lie,mind,4iLPK8QnOvqm0Azbsk2GDn
1.0,ex,next,3e9HZxeyfWwjeyPAMmWSSQ
1.0,ass,blast,5nujrmhLynf4yMoMtj8AQF
1.0,early,sturdy,1O1mCVN5hue4lOOqd5EysZ
1.0,piece,sea,7yMiX7n9SBvadzox8T5jzT
1.0,rain,rain,3YRCqOhFifThpSRFJ1VWFM
1.0,first,verse,1TP0hha5wan1xwKjGcNSCv
1.0,ply,shy,0KAiuUOrLTIkzkpfpn9jb9
1.0,sleeve,week,5FVd6KXrgO9B3JPmC8OPst
1.0,free,see,4FMNpPI7mkhdeFCCk6fZiE
1.0,naked,nature,7yMiX7n9SBvadzox8T5jzT
1.0,hand,plan,1cktZnxiONH0hR6Q3DKy8h
1.0,feel it,healing,02eD9ymfJOJOhM97HYp5R9
1.0,six,tricks,1P9523tBg56NRc78lX2i4l
1.0,two,you,7e89621JPkKaeDSTQ3avtg
1.0,asleep,settee,5FVd6KXrgO9B3JPmC8OPst
1.0,away,say,12dU3vAh6AFoJkisorfoUl
1.0,hesitate,late,4cdAXfguhQHYFkvuuzye1m
1.0,cloud,drown,1NtIMM4N0cFa1dNzN15chl
1.0,crowd,drown,1NtIMM4N0cFa1dNzN15chl
1.0,forevermore,pore,3dPQuX8Gs42Y7b454ybpMR
1.0,confusing,pleasing,4v2rkl1mC3zVAz0nXMx9r4
1.0,again,been,0KAiuUOrLTIkzkpfpn9jb9
1.0,alibi,guy,08wJ1B9yu9sPeoRa5fbpr3
1.0,face,place,6qspW4YKycviDFjHBOaqUY
1.0,confusing,feeling,4v2rkl1mC3zVAz0nXMx9r4
1.0,name,same,4PuAqZlL1tkidkuxfDlLbF
1.0,glad,sad,2Fxmhks0bxGSBdJ92vM42m
1.0,run through,want to,773hekg7UEdbGvv3lJ3CmV
1.0,alibi,time,08wJ1B9yu9sPeoRa5fbpr3
1.0,how,without,11EX5yhxr9Ihl3IN1asrfK
1.0,blind,find,5tOjRq5shlEdm15nmJBq7Z
1.0,long,song,6C4LXC9UFH1IKiHYOp0BiJ
1.0,say,ways,5FVd6KXrgO9B3JPmC8OPst
1.0,down,now,1xLiOXTkAetjRqmPQwELn4
1.0,be,memory,1xLiOXTkAetjRqmPQwELn4
1.0,flat,hat,0hKRSZhUGEhKU6aNSPBACZ
1.0,fire,higher,5y2pNuAvWcPKiORZ12e44S
1.0,ahead,past,4zzXm1QJQXWLyUfFhWZBRg
1.0,night,sky,05ZACkzW8YbRq3eFgIfSNB
1.0,grass,there,3yrSvpt2l1xhsV9Em88Pul
1.0,forget,wreck,71DDK14XVxkXLmG3AVi1BP
1.0,gone,on,4V9JDRqKjN8F2HWdlEDxvI
1.0,touch,up,4iJyoBOLtHqaGxP12qzhQI
1.0,crowd,ground,1NtIMM4N0cFa1dNzN15chl
1.0,if you,want to,5FVd6KXrgO9B3JPmC8OPst
1.0,me,see,3e9HZxeyfWwjeyPAMmWSSQ
1.0,galaxy,me,5nujrmhLynf4yMoMtj8AQF
1.0,class,glass,1soxUgYIZb1qx1c7o1Lc7z
1.0,cried,died,1fDsrQ23eTAVFElUMaf38X
1.0,cry,why,31AOj9sFz2gM0O3hMARRBx
1.0,everything,healing,62PaSfnXSMyLshYJrlTuL3
1.0,go,more,0t7fVeEJxO2Xi4H2K5Svc9
1.0,do,through,7vOYp7KJ8gVmVbcatSVf9J
1.0,adjourned,returned,1fDsrQ23eTAVFElUMaf38X
1.0,short,yours,1EzrEOXmMH3G43AXT1y7pA
1.0,pain,rain,3YRCqOhFifThpSRFJ1VWFM
1.0,again,pen,5XrfFo0JFOnWD9ZMNXGkQh
1.0,around,found,4zzXm1QJQXWLyUfFhWZBRg
1.0,blind,light,7dou6LA8IUrO1XWju2sHdI
1.0,night,right,0i5el041vd6nxrGEU8QRxy
1.0,fantastic,plastic,2RSOzvKUnfDDrb2nQPfpQU
1.0,got,not,2b8fOow8UzyDFAE27YhOZM
1.0,leave,sleeve,0KAiuUOrLTIkzkpfpn9jb9
1.0,rain,way,3YRCqOhFifThpSRFJ1VWFM
1.0,again,in,4py4vP5mtTjbqnrLyxtIly
1.0,restrained,way,3YRCqOhFifThpSRFJ1VWFM
1.0,bell,well,2QfiRTz5Yc8DdShCxG1tB2
1.0,complicate,hesitate,1EzrEOXmMH3G43AXT1y7pA
1.0,call,wall,59CLe8stbcx4XYBWdsfbwK
1.0,driveway,friday,5y2pNuAvWcPKiORZ12e44S
1.0,arise,night,5jgFfDIR6FR0gvlA56Nakr
1.0,been,met,4QKQ3GMteFJI3dHdc8iINn
